_id,pred_label
2996,2
2997,0
2998,1
2999,1
3000,1
3001,0
3002,1
3003,2
3004,1
3005,1
3006,1
3007,2
3008,0
3009,1
3010,2
3011,1
3012,1
3013,2
3014,2
3015,0
3016,2
3017,1
3018,1
3019,1
3020,2
3021,1
3022,1
3023,1
3024,1
3025,1
3026,0
3027,0
3028,2
3029,0
3030,1
3031,0
3032,1
3033,0
3034,0
3035,1
3036,1
3037,0
3038,2
3039,2
3040,1
3041,1
3042,2
3043,0
3044,1
3045,1
3046,1
3047,1
3048,1
3049,0
3050,1
3051,2
3052,1
3053,0
3054,1
3055,1
3056,1
3057,0
3058,1
3059,1
3060,1
3061,1
3062,0
3063,1
3064,0
3065,1
3066,1
3067,1
3068,2
3069,0
3070,2
3071,2
3072,0
3073,2
3074,1
3075,1
3076,1
3077,0
3078,2
3079,1
3080,1
3081,1
3082,2
3083,0
3084,1
3085,0
3086,2
3087,2
3088,2
3089,0
3090,0
3091,0
3092,0
3093,1
3094,1
3095,0
3096,0
3097,1
3098,2
3099,1
3100,1
3101,1
3102,2
3103,2
3104,2
3105,1
3106,1
3107,1
3108,0
3109,2
3110,2
3111,0
3112,0
3113,2
3114,1
3115,1
3116,1
3117,0
3118,2
3119,2
3120,1
3121,2
3122,1
3123,1
3124,0
3125,2
3126,0
3127,1
3128,0
3129,0
3130,2
3131,1
3132,1
3133,2
3134,2
3135,0
3136,0
3137,1
3138,1
3139,0
3140,2
3141,1
3142,1
3143,2
3144,1
3145,1
3146,0
3147,1
3148,1
3149,2
3150,1
3151,0
3152,1
3153,2
3154,1
3155,0
3156,1
3157,1
3158,1
3159,1
3160,1
3161,1
3162,1
3163,2
3164,1
3165,0
3166,1
3167,1
3168,2
3169,0
3170,1
3171,2
3172,2
3173,1
3174,0
3175,0
3176,0
3177,1
3178,1
3179,0
3180,2
3181,1
3182,0
3183,0
3184,1
3185,1
3186,1
3187,2
3188,2
3189,2
3190,0
3191,1
3192,1
3193,2
3194,0
3195,0
3196,1
3197,1
3198,2
3199,1
3200,0
3201,0
3202,1
3203,0
3204,2
3205,1
3206,0
3207,0
3208,1
3209,2
3210,1
3211,0
3212,2
3213,2
3214,0
3215,1
3216,2
3217,0
3218,1
3219,2
3220,2
3221,0
3222,0
3223,2
3224,0
3225,1
3226,1
3227,1
3228,2
3229,2
3230,2
3231,0
3232,2
3233,1
3234,0
3235,1
3236,1
3237,1
3238,1
3239,0
3240,0
3241,1
3242,1
3243,1
3244,1
3245,0
3246,1
3247,0
3248,1
3249,1
3250,0
3251,0
3252,1
3253,1
3254,0
3255,0
3256,1
3257,0
3258,1
3259,0
3260,1
3261,2
3262,2
3263,0
3264,0
3265,1
3266,2
3267,0
3268,1
3269,1
3270,0
3271,1
3272,1
3273,0
3274,0
3275,0
3276,1
3277,0
3278,1
3279,1
3280,2
3281,1
3282,0
3283,2
3284,0
3285,0
3286,1
3287,1
3288,2
3289,2
3290,1
3291,0
3292,0
3293,1
3294,0
3295,2
3296,1
3297,0
3298,2
3299,1
3300,1
3301,1
3302,2
3303,1
3304,0
3305,1
3306,0
3307,1
3308,2
3309,2
3310,0
3311,0
3312,1
3313,2
3314,0
3315,2
3316,1
3317,0
3318,1
3319,1
3320,0
3321,1
3322,1
3323,2
3324,0
3325,0
3326,1
3327,1
3328,2
3329,2
3330,1
3331,0
3332,1
3333,1
3334,1
3335,1
3336,1
3337,1
3338,0
3339,0
3340,1
3341,2
3342,2
3343,0
3344,1
3345,0
3346,0
3347,1
3348,2
3349,0
3350,0
3351,2
3352,2
3353,2
3354,1
3355,2
3356,2
3357,1
3358,1
3359,2
3360,1
3361,1
3362,2
3363,2
3364,1
3365,0
3366,0
3367,1
3368,1
3369,0
3370,1
3371,1
3372,1
3373,1
3374,1
3375,2
3376,1
3377,0
3378,1
3379,1
3380,0
3381,2
3382,0
3383,0
3384,1
3385,1
3386,1
3387,2
3388,0
3389,1
3390,1
3391,2
3392,2
3393,2
3394,2
3395,1
3396,0
3397,1
3398,1
3399,2
3400,1
3401,0
3402,2
3403,0
3404,2
3405,0
3406,2
3407,0
3408,1
3409,1
3410,0
3411,2
3412,2
3413,0
3414,1
3415,0
3416,0
3417,2
3418,1
3419,1
3420,0
3421,1
3422,0
3423,2
3424,2
3425,1
3426,2
3427,2
3428,1
3429,0
3430,0
3431,2
3432,0
3433,0
3434,2
3435,1
3436,0
3437,0
3438,2
3439,1
3440,1
3441,0
3442,0
3443,1
3444,2
3445,1
3446,1
3447,0
3448,2
3449,2
3450,2
3451,0
3452,2
3453,2
3454,2
3455,1
3456,0
3457,2
3458,0
3459,0
3460,1
3461,1
3462,0
3463,1
3464,1
3465,1
3466,0
3467,0
3468,1
3469,2
3470,1
3471,1
3472,1
3473,2
3474,2
3475,1
3476,1
3477,0
3478,1
3479,1
3480,1
3481,1
3482,2
3483,2
3484,1
3485,1
3486,1
3487,1
3488,1
3489,0
3490,1
3491,1
3492,0
3493,0
3494,1
3495,1
3496,1
3497,1
3498,0
3499,2
3500,0
3501,2
3502,1
3503,0
3504,0
3505,0
3506,1
3507,1
3508,2
3509,2
3510,2
3511,0
3512,0
3513,1
3514,0
3515,1
3516,1
3517,2
3518,0
3519,2
3520,2
3521,1
3522,1
3523,1
3524,2
3525,2
3526,0
3527,0
3528,1
3529,0
3530,2
3531,0
3532,1
3533,1
3534,0
3535,0
3536,2
3537,1
3538,0
3539,0
3540,0
3541,0
3542,2
3543,0
3544,1
3545,2
3546,1
3547,2
3548,0
3549,0
3550,2
3551,1
3552,0
3553,0
3554,2
3555,1
3556,1
3557,1
3558,1
3559,2
3560,0
3561,0
3562,0
3563,2
3564,0
3565,1
3566,0
3567,2
3568,1
3569,0
3570,0
3571,0
3572,0
3573,1
3574,1
3575,1
3576,1
3577,1
3578,1
3579,0
3580,0
3581,2
3582,0
3583,0
3584,0
3585,1
3586,0
3587,2
3588,1
3589,1
3590,2
3591,1
3592,2
3593,0
3594,1
3595,0
3596,0
3597,1
3598,2
3599,1
3600,2
3601,0
3602,0
3603,1
3604,2
3605,1
3606,0
3607,1
3608,0
3609,1
3610,2
3611,1
3612,2
3613,0
3614,1
3615,0
3616,1
3617,1
3618,2
3619,2
3620,0
3621,1
3622,2
3623,1
3624,0
3625,0
3626,1
3627,0
3628,0
3629,2
3630,1
3631,1
3632,0
3633,1
3634,0
3635,2
3636,0
3637,0
3638,2
3639,1
3640,1
3641,2
3642,1
3643,1
3644,1
3645,2
3646,2
3647,0
3648,1
3649,1
3650,1
3651,1
3652,1
3653,0
3654,1
3655,1
3656,0
3657,0
3658,2
3659,0
3660,0
3661,1
3662,2
3663,1
3664,0
3665,1
3666,1
3667,1
3668,1
3669,2
3670,0
3671,1
3672,2
3673,2
3674,2
3675,0
3676,2
3677,2
3678,1
3679,2
3680,0
3681,1
3682,1
3683,2
3684,1
3685,0
3686,1
3687,0
3688,0
3689,0
3690,1
3691,1
3692,2
3693,0
3694,1
3695,1
3696,1
3697,1
3698,0
3699,1
3700,2
3701,1
3702,0
3703,1
3704,0
3705,0
3706,0
3707,1
3708,1
3709,0
3710,1
3711,1
3712,1
3713,1
3714,1
3715,0
3716,0
3717,1
3718,0
3719,0
3720,2
3721,1
3722,0
3723,2
3724,0
3725,1
3726,1
3727,2
3728,1
3729,0
3730,1
3731,1
3732,2
3733,0
3734,1
3735,0
3736,1
3737,0
3738,2
3739,0
3740,0
3741,2
3742,2
3743,2
3744,1
3745,2
3746,1
3747,1
3748,0
3749,0
3750,0
3751,0
3752,2
3753,2
3754,2
3755,2
3756,1
3757,1
3758,1
3759,0
3760,1
3761,1
3762,0
3763,0
3764,2
3765,0
3766,2
3767,1
3768,2
3769,1
3770,2
3771,1
3772,0
3773,1
3774,2
3775,1
3776,1
3777,2
3778,1
3779,2
3780,0
3781,1
3782,0
3783,1
3784,0
3785,1
3786,2
3787,0
3788,2
3789,2
3790,2
3791,2
3792,1
3793,2
3794,1
3795,1
3796,1
3797,0
3798,1
3799,0
3800,1
3801,0
3802,0
3803,1
3804,0
3805,1
3806,2
3807,1
3808,1
3809,0
3810,2
3811,2
3812,1
3813,1
3814,1
3815,2
3816,2
3817,2
3818,0
3819,0
3820,1
3821,2
3822,0
3823,1
3824,2
3825,1
3826,1
3827,2
3828,1
3829,1
3830,1
3831,2
3832,1
3833,2
3834,2
3835,2
3836,0
3837,0
3838,2
3839,0
3840,1
3841,2
3842,1
3843,1
3844,1
3845,1
3846,2
3847,1
3848,1
3849,0
3850,1
3851,0
3852,1
3853,1
3854,1
3855,2
3856,0
3857,1
3858,0
3859,0
3860,0
3861,0
3862,1
3863,0
3864,0
3865,2
3866,1
3867,0
3868,2
3869,0
3870,1
3871,2
3872,1
3873,0
3874,1
3875,1
3876,2
3877,0
3878,2
3879,2
3880,0
3881,1
3882,2
3883,2
3884,2
3885,2
3886,2
3887,0
3888,0
3889,2
3890,0
3891,1
3892,2
3893,1
3894,2
3895,1
3896,1
3897,2
3898,0
3899,2
3900,2
3901,0
3902,1
3903,2
3904,2
3905,1
3906,1
3907,0
3908,1
3909,1
3910,0
3911,2
3912,2
3913,2
3914,1
3915,1
3916,0
3917,1
3918,2
3919,2
3920,0
3921,2
3922,0
3923,1
3924,0
3925,0
3926,1
3927,2
3928,2
3929,0
3930,2
3931,1
3932,0
3933,2
3934,1
3935,1
3936,1
3937,0
3938,2
3939,0
3940,1
3941,1
3942,1
3943,2
3944,1
3945,0
3946,1
3947,2
3948,0
3949,0
3950,2
3951,2
3952,2
3953,2
3954,1
3955,1
3956,1
3957,1
3958,0
3959,0
3960,2
3961,1
3962,2
3963,0
3964,1
3965,1
3966,0
3967,1
3968,0
3969,2
3970,1
3971,0
3972,1
3973,0
3974,1
3975,1
3976,0
3977,1
3978,1
3979,0
3980,1
3981,2
3982,2
3983,1
3984,0
3985,0
3986,1
3987,2
3988,1
3989,1
3990,2
3991,0
3992,2
3993,1
3994,2
3995,2
3996,2
3997,0
3998,1
3999,1
4000,0
4001,2
4002,1
4003,0
4004,1
4005,2
4006,0
4007,0
4008,2
4009,2
4010,1
4011,1
4012,0
4013,2
4014,2
4015,0
4016,0
4017,2
4018,2
4019,0
4020,2
4021,2
4022,0
4023,1
4024,1
4025,2
4026,0
4027,0
4028,1
4029,2
4030,1
4031,2
4032,2
4033,1
4034,1
4035,0
4036,1
4037,0
4038,0
4039,1
4040,1
4041,1
4042,0
4043,1
4044,2
4045,2
4046,1
4047,1
4048,1
4049,1
4050,1
4051,1
4052,1
4053,0
4054,1
4055,0
4056,0
4057,1
4058,1
4059,0
4060,2
4061,2
4062,0
4063,1
4064,0
4065,1
4066,1
4067,1
4068,2
4069,1
4070,2
4071,0
4072,2
4073,1
4074,1
4075,2
4076,2
4077,1
4078,0
4079,0
4080,1
4081,1
4082,2
4083,2
4084,2
4085,0
4086,1
4087,0
4088,0
4089,1
4090,2
4091,1
4092,0
4093,0
4094,2
4095,1
4096,1
4097,1
4098,1
4099,2
4100,1
4101,2
4102,2
4103,0
4104,1
4105,2
4106,1
4107,2
4108,1
4109,1
4110,1
4111,1
4112,1
4113,1
4114,1
4115,0
4116,0
4117,2
4118,1
4119,1
4120,1
4121,2
4122,2
4123,0
4124,1
4125,1
4126,2
4127,1
4128,2
4129,2
4130,2
4131,0
4132,0
4133,2
4134,1
4135,1
4136,1
4137,0
4138,1
4139,2
4140,2
4141,1
4142,1
4143,2
4144,0
4145,1
4146,2
4147,1
4148,0
4149,2
4150,0
4151,2
4152,0
4153,2
4154,2
4155,1
4156,2
4157,0
4158,1
4159,1
4160,1
4161,0
4162,1
4163,1
4164,0
4165,0
4166,0
4167,0
4168,1
4169,1
4170,2
4171,0
4172,1
4173,1
4174,0
4175,2
4176,2
4177,1
4178,2
4179,1
4180,2
4181,2
4182,2
4183,0
4184,1
4185,2
4186,2
4187,1
4188,0
4189,0
4190,2
4191,1
4192,0
4193,1
4194,0
4195,0
4196,1
4197,1
4198,1
4199,1
4200,1
4201,0
4202,0
4203,1
4204,2
4205,2
4206,2
4207,1
4208,1
4209,0
4210,2
4211,1
4212,0
4213,0
4214,1
4215,1
4216,0
4217,1
4218,1
4219,1
4220,1
4221,0
4222,2
4223,1
4224,0
4225,0
4226,1
4227,1
4228,0
4229,1
4230,2
4231,0
4232,0
4233,0
4234,1
4235,2
4236,0
4237,1
4238,2
4239,0
4240,1
4241,2
4242,2
4243,2
4244,1
4245,2
4246,2
4247,1
4248,2
4249,2
4250,2
4251,0
4252,1
4253,2
4254,1
4255,1
4256,1
4257,1
4258,1
4259,1
4260,2
4261,1
4262,1
4263,2
4264,1
4265,2
4266,0
4267,1
4268,0
4269,1
4270,0
4271,1
4272,1
4273,1
4274,0
4275,2
4276,2
4277,0
4278,2
4279,0
4280,2
4281,1
4282,0
4283,1
4284,2
4285,1
4286,1
4287,0
4288,2
4289,0
4290,1
4291,0
4292,2
4293,2
4294,2
4295,2
4296,1
4297,1
4298,1
4299,1
4300,1
4301,1
4302,0
4303,2
4304,1
4305,1
4306,1
4307,0
4308,1
4309,0
4310,2
4311,1
4312,1
4313,1
4314,0
4315,1
4316,2
4317,1
4318,1
4319,2
4320,1
4321,0
4322,1
4323,1
4324,1
4325,2
4326,2
4327,1
4328,2
4329,0
4330,2
4331,1
4332,2
4333,0
4334,1
4335,1
4336,1
4337,1
4338,1
4339,0
4340,0
4341,2
4342,2
4343,2
4344,1
4345,1
4346,1
4347,0
4348,1
4349,1
4350,0
4351,2
4352,2
4353,0
4354,0
4355,0
4356,1
4357,1
4358,2
4359,1
4360,2
4361,1
4362,1
4363,1
4364,0
4365,1
4366,2
4367,1
4368,1
4369,1
4370,0
4371,0
4372,0
4373,1
4374,1
4375,2
4376,2
4377,1
4378,0
4379,2
4380,2
4381,1
4382,2
4383,1
4384,1
4385,1
4386,1
4387,0
4388,1
4389,0
4390,0
4391,1
4392,2
4393,1
4394,0
4395,2
4396,1
4397,2
4398,2
4399,2
4400,0
4401,1
4402,1
4403,2
4404,1
4405,0
4406,2
4407,2
4408,2
4409,1
4410,0
4411,1
4412,1
4413,0
4414,1
4415,0
4416,1
4417,1
4418,0
4419,0
4420,0
4421,2
4422,1
4423,1
4424,0
4425,1
4426,1
4427,1
4428,1
4429,1
4430,2
4431,1
4432,1
4433,1
4434,1
4435,2
4436,2
4437,1
4438,2
4439,1
4440,2
4441,0
4442,2
4443,1
4444,1
4445,2
4446,1
4447,1
4448,1
4449,1
4450,1
4451,1
4452,0
4453,1
4454,1
4455,0
4456,1
4457,1
4458,1
4459,1
4460,2
4461,1
4462,1
4463,0
4464,2
4465,2
4466,2
4467,2
4468,0
4469,0
4470,1
4471,2
4472,1
4473,1
4474,1
4475,1
4476,1
4477,2
4478,2
4479,2
4480,0
4481,2
4482,2
4483,0
4484,2
4485,1
4486,0
4487,1
4488,1
4489,1
4490,1
4491,2
4492,1
4493,1
4494,1
4495,0
4496,1
4497,1
4498,0
4499,0
4500,0
4501,2
4502,0
4503,1
4504,0
4505,1
4506,1
4507,1
4508,0
4509,2
4510,0
4511,0
4512,1
4513,1
4514,2
4515,1
4516,1
4517,0
4518,2
4519,2
4520,1
4521,0
4522,1
4523,0
4524,0
4525,0
4526,2
4527,1
4528,0
4529,1
4530,0
4531,1
4532,1
4533,1
4534,0
4535,1
4536,1
4537,0
4538,2
4539,2
4540,1
4541,1
4542,2
4543,1
4544,1
4545,2
4546,2
4547,1
4548,2
4549,1
4550,1
4551,0
4552,2
4553,0
4554,0
4555,0
4556,1
4557,1
4558,2
4559,0
4560,1
4561,0
4562,0
4563,0
4564,2
4565,0
4566,1
4567,1
4568,1
4569,0
4570,2
4571,1
4572,1
4573,1
4574,0
4575,0
4576,1
4577,1
4578,2
4579,0
4580,1
4581,1
4582,1
4583,1
4584,2
4585,0
4586,2
4587,0
4588,0
4589,1
4590,1
4591,0
4592,0
4593,2
4594,1
4595,1
4596,0
4597,0
4598,1
4599,2
4600,0
4601,2
4602,1
4603,1
4604,1
4605,1
4606,1
4607,2
4608,1
4609,1
4610,2
4611,2
4612,2
4613,2
4614,2
4615,1
4616,1
4617,1
4618,0
4619,2
4620,1
4621,1
4622,1
4623,1
4624,1
4625,0
4626,0
4627,1
4628,1
4629,2
4630,2
4631,0
4632,1
4633,2
4634,2
4635,2
4636,1
4637,1
4638,1
4639,2
4640,1
4641,1
4642,1
4643,2
4644,2
4645,1
4646,0
4647,1
4648,0
4649,1
4650,0
4651,0
4652,0
4653,1
4654,1
4655,1
4656,1
4657,2
4658,2
4659,2
4660,2
4661,2
4662,2
4663,0
4664,2
4665,0
4666,0
4667,0
4668,1
4669,2
4670,0
4671,2
4672,0
4673,0
4674,0
4675,2
4676,2
4677,1
4678,1
4679,2
4680,1
4681,2
4682,0
4683,1
4684,0
4685,2
4686,1
4687,1
4688,0
4689,2
4690,2
4691,0
4692,0
4693,2
4694,1
4695,1
4696,2
4697,1
4698,0
4699,0
4700,1
4701,1
4702,1
4703,0
4704,2
4705,1
4706,0
4707,2
4708,1
4709,0
4710,1
4711,2
4712,2
4713,1
4714,0
4715,1
4716,2
4717,0
4718,0
4719,1
4720,0
4721,2
4722,2
4723,1
4724,1
4725,1
4726,2
4727,1
4728,1
4729,2
4730,0
4731,0
4732,1
4733,0
4734,0
4735,1
4736,0
4737,1
4738,0
4739,1
4740,1
4741,2
4742,0
4743,1
4744,0
4745,0
4746,0
4747,0
4748,1
4749,0
4750,2
4751,2
4752,1
4753,1
4754,0
4755,0
4756,1
4757,1
4758,1
4759,0
4760,0
4761,1
4762,0
4763,2
4764,1
4765,0
4766,1
4767,2
4768,0
4769,1
4770,0
4771,1
4772,2
4773,1
4774,1
4775,2
4776,1
4777,1
4778,0
4779,1
4780,2
4781,0
4782,2
4783,2
4784,0
4785,2
4786,2
4787,0
4788,0
4789,1
4790,1
4791,1
4792,0
4793,0
4794,1
4795,2
4796,0
4797,1
4798,0
4799,2
4800,2
4801,0
4802,1
4803,1
4804,2
4805,0
4806,1
4807,0
4808,1
4809,0
4810,1
4811,0
4812,2
4813,1
4814,2
4815,1
4816,0
4817,0
4818,2
4819,1
4820,1
4821,1
4822,1
4823,0
4824,0
4825,1
4826,2
4827,0
4828,0
4829,0
4830,1
4831,0
4832,0
4833,0
4834,1
4835,0
4836,2
4837,0
4838,1
4839,2
4840,0
4841,0
4842,0
4843,2
4844,1
4845,2
4846,1
4847,1
4848,1
4849,1
4850,0
4851,1
4852,2
4853,2
4854,1
4855,1
4856,2
4857,0
4858,1
4859,2
4860,1
4861,0
4862,2
4863,2
4864,0
4865,2
4866,1
4867,2
4868,0
4869,0
4870,0
4871,1
4872,2
4873,0
4874,2
4875,1
4876,2
4877,1
4878,0
4879,1
4880,1
4881,2
4882,2
4883,2
4884,2
4885,2
4886,0
4887,0
4888,0
4889,2
4890,1
4891,2
4892,1
4893,2
4894,0
4895,0
4896,1
4897,2
4898,2
4899,1
4900,1
4901,1
4902,1
4903,0
4904,0
4905,1
4906,2
4907,1
4908,2
4909,0
4910,0
4911,2
4912,2
4913,0
4914,2
4915,1
4916,1
4917,0
4918,2
4919,0
4920,0
4921,1
4922,1
4923,1
4924,2
4925,1
4926,1
4927,0
4928,2
4929,2
4930,1
4931,0
4932,1
4933,1
4934,1
4935,1
4936,1
4937,1
4938,1
4939,1
4940,1
4941,1
4942,1
4943,1
4944,0
4945,1
4946,1
4947,0
4948,1
4949,1
4950,2
4951,2
4952,0
4953,0
4954,0
4955,1
4956,1
4957,0
4958,1
4959,1
4960,2
4961,2
4962,2
4963,1
4964,2
4965,1
4966,2
4967,1
4968,0
4969,0
4970,2
4971,0
4972,2
4973,1
4974,1
4975,1
4976,0
4977,2
4978,2
4979,0
4980,1
4981,1
4982,1
4983,1
4984,1
4985,1
4986,1
4987,1
4988,1
4989,0
4990,0
4991,1
4992,0
4993,1
4994,1
4995,1
4996,1
4997,2
4998,1
4999,1
5000,2
5001,0
5002,2
5003,1
5004,1
5005,1
5006,1
5007,1
5008,2
5009,1
5010,1
5011,2
5012,1
5013,1
5014,1
5015,0
5016,1
5017,0
5018,2
5019,2
5020,1
5021,1
5022,1
5023,1
5024,2
5025,2
5026,1
5027,1
5028,2
5029,1
5030,2
5031,1
5032,0
5033,0
5034,1
5035,1
5036,0
5037,1
5038,2
5039,1
5040,0
5041,1
5042,1
5043,1
5044,2
5045,1
5046,0
5047,1
5048,2
5049,0
5050,1
5051,1
5052,0
5053,2
5054,2
5055,2
5056,0
5057,0
5058,0
5059,1
5060,0
5061,0
5062,1
5063,0
5064,0
5065,1
5066,2
5067,2
5068,1
5069,0
5070,1
5071,0
5072,1
5073,0
5074,1
5075,1
5076,1
5077,2
5078,1
5079,1
5080,1
5081,1
5082,1
5083,1
5084,1
5085,1
5086,2
5087,1
5088,1
5089,1
5090,0
5091,1
5092,0
5093,1
5094,2
5095,0
5096,0
5097,0
5098,0
5099,0
5100,2
5101,0
5102,2
5103,1
5104,1
5105,2
5106,1
5107,1
5108,0
5109,2
5110,2
5111,2
5112,1
5113,1
5114,2
5115,2
5116,1
5117,1
5118,0
5119,1
5120,1
5121,1
5122,2
5123,1
5124,0
5125,1
5126,0
5127,0
5128,0
5129,2
5130,1
5131,2
5132,1
5133,2
5134,1
5135,2
5136,0
5137,1
5138,1
5139,1
5140,0
5141,0
5142,1
5143,1
5144,0
5145,0
5146,0
5147,0
5148,1
5149,1
5150,2
5151,1
5152,1
5153,0
5154,1
5155,1
5156,1
5157,0
5158,2
5159,1
5160,1
5161,2
5162,1
5163,0
5164,0
5165,0
5166,1
5167,1
5168,1
5169,0
5170,1
5171,2
5172,1
5173,2
5174,2
5175,1
5176,1
5177,1
5178,0
5179,2
5180,2
5181,2
5182,2
5183,1
5184,1
5185,1
5186,2
5187,1
5188,1
5189,1
5190,2
5191,0
5192,1
5193,1
5194,2
5195,2
5196,0
5197,2
5198,0
5199,2
5200,1
5201,2
5202,1
5203,0
5204,0
5205,1
5206,2
5207,0
5208,0
5209,0
5210,0
5211,1
5212,2
5213,1
5214,0
5215,0
5216,1
5217,2
5218,0
5219,2
5220,1
5221,0
5222,2
5223,0
5224,0
5225,0
5226,2
5227,1
5228,0
5229,1
5230,0
5231,0
5232,2
5233,0
5234,1
5235,1
5236,0
5237,2
5238,1
5239,1
5240,0
5241,1
5242,1
5243,2
5244,1
5245,1
5246,0
5247,0
5248,2
5249,2
5250,1
5251,2
5252,2
5253,0
5254,1
5255,1
5256,2
5257,0
5258,0
5259,1
5260,0
5261,0
5262,2
5263,0
5264,2
5265,0
5266,2
5267,1
5268,2
5269,1
5270,0
5271,1
5272,1
5273,1
5274,0
5275,1
5276,0
5277,1
5278,1
5279,0
5280,1
5281,1
5282,1
5283,1
5284,1
5285,0
5286,1
5287,2
5288,1
5289,2
5290,2
5291,2
5292,2
5293,1
5294,2
5295,1
5296,1
5297,0
5298,0
5299,0
5300,1
5301,1
5302,0
5303,0
5304,1
5305,0
5306,1
5307,1
5308,1
5309,1
5310,1
5311,2
5312,1
5313,1
5314,1
5315,0
5316,0
5317,1
5318,1
5319,2
5320,1
5321,1
5322,0
5323,0
5324,2
5325,1
5326,0
5327,0
5328,1
5329,0
5330,0
5331,2
5332,1
5333,1
5334,2
5335,0
5336,0
5337,2
5338,0
5339,0
5340,1
5341,0
5342,1
5343,1
5344,0
5345,1
5346,1
5347,1
5348,1
5349,0
5350,2
5351,1
5352,0
5353,1
5354,1
5355,0
5356,2
5357,1
5358,0
5359,1
5360,1
5361,1
5362,0
5363,2
5364,2
5365,1
5366,2
5367,0
5368,1
5369,0
5370,0
5371,0
5372,2
5373,1
5374,0
5375,1
5376,2
5377,0
5378,1
5379,0
5380,1
5381,2
5382,1
5383,0
5384,1
5385,1
5386,2
5387,1
5388,2
5389,2
5390,0
5391,1
5392,1
5393,0
5394,1
5395,0
5396,1
5397,1
5398,0
5399,2
5400,2
5401,2
5402,2
5403,1
5404,0
5405,1
5406,1
5407,2
5408,0
5409,1
5410,1
5411,1
5412,1
5413,0
5414,2
5415,1
5416,1
5417,1
5418,0
5419,2
5420,1
5421,2
5422,1
5423,1
5424,2
5425,1
5426,0
5427,1
5428,0
5429,0
5430,1
5431,1
5432,1
5433,1
5434,1
5435,2
5436,0
5437,0
5438,0
5439,2
5440,0
5441,0
5442,0
5443,1
5444,2
5445,0
5446,0
5447,2
5448,1
5449,1
5450,0
5451,0
5452,0
5453,0
5454,2
5455,2
5456,0
5457,1
5458,2
5459,1
5460,0
5461,1
5462,0
5463,2
5464,1
5465,0
5466,1
5467,1
5468,1
5469,1
5470,1
5471,0
5472,0
5473,0
5474,2
5475,1
5476,1
5477,1
5478,0
5479,1
5480,0
5481,1
5482,0
5483,2
5484,1
5485,1
5486,2
5487,2
5488,2
5489,2
5490,1
5491,2
5492,1
5493,1
5494,2
5495,1
5496,1
5497,2
5498,1
5499,2
5500,2
5501,1
5502,1
5503,0
5504,2
5505,2
5506,1
5507,1
5508,1
5509,0
5510,0
5511,2
5512,1
5513,1
5514,1
5515,2
5516,1
5517,0
5518,1
5519,0
5520,1
5521,2
5522,2
5523,0
5524,0
5525,0
5526,1
5527,1
5528,0
5529,1
5530,0
5531,1
5532,1
5533,1
5534,1
5535,2
5536,1
5537,0
5538,1
5539,1
5540,0
5541,2
5542,1
5543,1
5544,1
5545,2
5546,1
5547,1
5548,1
5549,1
5550,1
5551,1
5552,0
5553,2
5554,2
5555,1
5556,2
5557,1
5558,1
5559,2
5560,0
5561,0
5562,1
5563,2
5564,1
5565,0
5566,1
5567,2
5568,1
5569,0
5570,0
5571,0
5572,0
5573,1
5574,1
5575,0
5576,1
5577,1
5578,0
5579,1
5580,0
5581,2
5582,2
5583,0
5584,2
5585,2
5586,0
5587,0
5588,0
5589,0
5590,2
5591,0
5592,1
5593,0
5594,0
5595,1
5596,1
5597,2
5598,0
5599,0
5600,2
5601,1
5602,1
5603,2
5604,2
5605,2
5606,1
5607,1
5608,0
5609,1
5610,1
5611,0
5612,1
5613,0
5614,0
5615,1
5616,0
5617,2
5618,2
5619,1
5620,1
5621,1
5622,0
5623,2
5624,1
5625,1
5626,1
5627,0
5628,2
5629,1
5630,2
5631,1
5632,0
5633,1
5634,1
5635,1
5636,0
5637,1
5638,1
5639,2
5640,1
5641,1
5642,2
5643,1
5644,1
5645,2
5646,1
5647,1
5648,2
5649,2
5650,0
5651,0
5652,0
5653,0
5654,0
5655,0
5656,2
5657,0
5658,1
5659,1
5660,0
5661,0
5662,1
5663,0
5664,1
5665,1
5666,2
5667,1
5668,1
5669,1
5670,2
5671,0
5672,1
5673,2
5674,1
5675,1
5676,1
5677,2
5678,2
5679,1
5680,1
5681,1
5682,2
5683,1
5684,0
5685,1
5686,1
5687,1
5688,1
5689,1
5690,0
5691,1
5692,0
5693,1
5694,1
5695,0
5696,1
5697,1
5698,1
5699,2
5700,1
5701,0
5702,2
5703,1
5704,2
5705,1
5706,0
5707,2
5708,0
5709,0
5710,1
5711,0
5712,1
5713,2
5714,2
5715,0
5716,2
5717,1
5718,0
5719,0
5720,0
5721,0
5722,1
5723,2
5724,1
5725,2
5726,2
5727,2
5728,0
5729,2
5730,1
5731,0
5732,0
5733,2
5734,1
5735,1
5736,2
5737,2
5738,0
5739,2
5740,0
5741,1
5742,1
5743,2
5744,1
5745,1
5746,0
5747,0
5748,1
5749,2
5750,0
5751,2
5752,2
5753,2
5754,2
5755,2
5756,1
5757,0
5758,0
5759,1
5760,2
5761,1
5762,0
5763,0
5764,1
5765,1
5766,1
5767,1
5768,0
5769,1
5770,0
5771,2
5772,0
5773,1
5774,0
5775,1
5776,1
5777,2
5778,2
5779,0
5780,1
5781,0
5782,2
5783,1
5784,1
5785,0
5786,1
5787,1
5788,0
5789,0
5790,2
5791,0
5792,0
5793,2
